PartitionKey,RowKey,Timestamp,StatusCode,StatusCode@type,DurationMillis,DurationMillis@type,Location,Location@type,Url,Url@type
log,2017-03-01T15:45:07,2017-03-01T15:45:08.490Z,200,Edm.Int32,6620,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T16:00:05,2017-03-01T16:00:06.572Z,200,Edm.Int32,4579,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T16:00:07,2017-03-01T16:00:05.921Z,200,Edm.Int32,6213,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T16:00:08,2017-03-01T16:00:09.525Z,200,Edm.Int32,7600,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T16:15:03,2017-03-01T16:15:05.294Z,200,Edm.Int32,3548,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T16:15:05,2017-03-01T16:15:06.339Z,200,Edm.Int32,4280,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T16:15:07,2017-03-01T16:15:06.436Z,200,Edm.Int32,7294,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T16:30:04,2017-03-01T16:30:05.905Z,200,Edm.Int32,3813,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T16:30:05,2017-03-01T16:30:03.929Z,200,Edm.Int32,4867,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T16:45:04,2017-03-01T16:45:03.421Z,200,Edm.Int32,3834,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T16:45:05,2017-03-01T16:45:06.340Z,200,Edm.Int32,4312,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T17:00:04,2017-03-01T17:00:05.891Z,200,Edm.Int32,3875,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T17:00:06,2017-03-01T17:00:05.365Z,200,Edm.Int32,5834,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T17:15:03,2017-03-01T17:15:04.813Z,200,Edm.Int32,3181,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T17:15:05,2017-03-01T17:15:03.889Z,200,Edm.Int32,4092,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T17:30:03,2017-03-01T17:30:04.772Z,200,Edm.Int32,3295,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T17:30:05,2017-03-01T17:30:04.103Z,200,Edm.Int32,4625,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T17:45:04,2017-03-01T17:45:03.301Z,200,Edm.Int32,4320,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T17:45:05,2017-03-01T17:45:06.314Z,200,Edm.Int32,3747,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:00:04,2017-03-01T18:00:06.176Z,200,Edm.Int32,4028,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:00:05,2017-03-01T18:00:06.301Z,200,Edm.Int32,4146,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:00:06,2017-03-01T18:00:05.056Z,200,Edm.Int32,6061,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:15:04,2017-03-01T18:15:03.809Z,200,Edm.Int32,4323,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:15:05,2017-03-01T18:15:06.448Z,200,Edm.Int32,4295,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:15:06,2017-03-01T18:15:07.468Z,200,Edm.Int32,5450,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:30:03,2017-03-01T18:30:04.475Z,200,Edm.Int32,3539,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:30:04,2017-03-01T18:30:06.011Z,200,Edm.Int32,4077,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:30:05,2017-03-01T18:30:04.232Z,200,Edm.Int32,4304,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:45:03,2017-03-01T18:45:02.916Z,200,Edm.Int32,3301,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:45:04,2017-03-01T18:45:05.596Z,200,Edm.Int32,3377,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T18:45:05,2017-03-01T18:45:06.436Z,200,Edm.Int32,4250,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T19:00:04,2017-03-01T19:00:03.364Z,200,Edm.Int32,4127,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T19:00:05,2017-03-01T19:00:06.282Z,200,Edm.Int32,5421,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T19:15:04,2017-03-01T19:15:03.139Z,200,Edm.Int32,4134,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T19:15:05,2017-03-01T19:15:06.791Z,200,Edm.Int32,4547,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T19:30:03,2017-03-01T19:30:04.113Z,200,Edm.Int32,3312,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T19:30:04,2017-03-01T19:30:03.705Z,200,Edm.Int32,4792,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T19:30:05,2017-03-01T19:30:06.376Z,200,Edm.Int32,3853,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T19:45:04,2017-03-01T19:45:03.457Z,200,Edm.Int32,4042,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T19:45:05,2017-03-01T19:45:05.497Z,200,Edm.Int32,4791,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:00:04,2017-03-01T20:00:02.669Z,200,Edm.Int32,3847,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:00:05,2017-03-01T20:00:05.787Z,200,Edm.Int32,5230,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:15:04,2017-03-01T20:15:03.806Z,200,Edm.Int32,3775,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:15:05,2017-03-01T20:15:06.450Z,200,Edm.Int32,4153,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:15:06,2017-03-01T20:15:07.470Z,200,Edm.Int32,5374,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:30:03,2017-03-01T20:30:04.297Z,200,Edm.Int32,3614,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:30:04,2017-03-01T20:30:04.150Z,200,Edm.Int32,4034,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:30:07,2017-03-01T20:30:08.176Z,200,Edm.Int32,6018,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:30:08,2017-03-01T20:30:10.154Z,200,Edm.Int32,8068,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:45:04,2017-03-01T20:45:05.968Z,200,Edm.Int32,3513,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T20:45:05,2017-03-01T20:45:04.753Z,200,Edm.Int32,4722,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T21:00:04,2017-03-01T21:00:03.357Z,200,Edm.Int32,4349,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T21:00:05,2017-03-01T21:00:06.535Z,200,Edm.Int32,4247,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T21:15:05,2017-03-01T21:15:05.982Z,200,Edm.Int32,4969,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T21:15:06,2017-03-01T21:15:07.745Z,200,Edm.Int32,5314,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T21:30:04,2017-03-01T21:30:04.961Z,200,Edm.Int32,3875,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T21:30:05,2017-03-01T21:30:04.766Z,200,Edm.Int32,4922,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T21:45:03,2017-03-01T21:45:04.901Z,200,Edm.Int32,3629,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T21:45:04,2017-03-01T21:45:05.787Z,200,Edm.Int32,3729,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T21:45:05,2017-03-01T21:45:04.842Z,200,Edm.Int32,4885,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T22:00:05,2017-03-01T22:00:04.921Z,200,Edm.Int32,4763,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T22:15:04,2017-03-01T22:15:03.918Z,200,Edm.Int32,4549,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T22:15:05,2017-03-01T22:15:06.326Z,200,Edm.Int32,4928,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T22:30:04,2017-03-01T22:30:03.315Z,200,Edm.Int32,3824,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T22:30:06,2017-03-01T22:30:07.440Z,200,Edm.Int32,4858,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T22:45:03,2017-03-01T22:45:04.850Z,200,Edm.Int32,3443,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T22:45:04,2017-03-01T22:45:03.001Z,200,Edm.Int32,3898,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T22:45:05,2017-03-01T22:45:06.894Z,200,Edm.Int32,4524,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T22:45:06,2017-03-01T22:45:07.902Z,200,Edm.Int32,5836,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T23:00:04,2017-03-01T23:00:03.310Z,200,Edm.Int32,3955,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T23:00:05,2017-03-01T23:00:09.213Z,200,Edm.Int32,4241,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T23:15:04,2017-03-01T23:15:03.519Z,200,Edm.Int32,4067,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T23:15:05,2017-03-01T23:15:07.017Z,200,Edm.Int32,4489,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T23:15:07,2017-03-01T23:15:08.792Z,200,Edm.Int32,6620,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T23:30:04,2017-03-01T23:30:04.074Z,200,Edm.Int32,3651,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T23:30:06,2017-03-01T23:30:07.585Z,200,Edm.Int32,5236,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T23:45:03,2017-03-01T23:45:02.255Z,200,Edm.Int32,3336,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T23:45:05,2017-03-01T23:45:06.612Z,200,Edm.Int32,4428,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-01T23:45:06,2017-03-01T23:45:07.363Z,200,Edm.Int32,4757,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T00:00:04,2017-03-02T00:00:05.633Z,200,Edm.Int32,3321,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T00:00:05,2017-03-02T00:00:04.279Z,200,Edm.Int32,4424,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T00:15:04,2017-03-02T00:15:03.912Z,200,Edm.Int32,4314,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T00:15:05,2017-03-02T00:15:06.337Z,200,Edm.Int32,3857,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T00:15:06,2017-03-02T00:15:08.174Z,200,Edm.Int32,5942,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T00:30:03,2017-03-02T00:30:02.371Z,200,Edm.Int32,3479,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T00:30:04,2017-03-02T00:30:05.325Z,200,Edm.Int32,3793,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T00:30:05,2017-03-02T00:30:06.459Z,200,Edm.Int32,3995,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T00:45:04,2017-03-02T00:45:03.427Z,200,Edm.Int32,4159,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T00:45:06,2017-03-02T00:45:07.218Z,200,Edm.Int32,4770,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T01:00:03,2017-03-02T01:00:05.084Z,200,Edm.Int32,3521,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T01:00:04,2017-03-02T01:00:02.813Z,200,Edm.Int32,3832,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T01:00:05,2017-03-02T01:00:06.604Z,200,Edm.Int32,4289,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T01:15:04,2017-03-02T01:15:03.896Z,200,Edm.Int32,4299,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T01:15:05,2017-03-02T01:15:06.682Z,200,Edm.Int32,4258,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T01:15:06,2017-03-02T01:15:07.527Z,200,Edm.Int32,5609,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T01:30:04,2017-03-02T01:30:03.935Z,200,Edm.Int32,4028,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T01:30:05,2017-03-02T01:30:06.825Z,200,Edm.Int32,4388,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T01:45:04,2017-03-02T01:45:05.422Z,200,Edm.Int32,3699,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T01:45:05,2017-03-02T01:45:03.153Z,200,Edm.Int32,4298,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:00:04,2017-03-02T02:00:04.061Z,200,Edm.Int32,4392,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:00:05,2017-03-02T02:00:06.800Z,200,Edm.Int32,5098,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:00:06,2017-03-02T02:00:07.691Z,200,Edm.Int32,4989,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:00:07,2017-03-02T02:00:08.234Z,200,Edm.Int32,6179,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:15:05,2017-03-02T02:15:03.457Z,200,Edm.Int32,5070,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:15:06,2017-03-02T02:15:07.335Z,200,Edm.Int32,5200,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:30:03,2017-03-02T02:30:03.066Z,200,Edm.Int32,3638,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:30:05,2017-03-02T02:30:06.389Z,200,Edm.Int32,4750,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:30:06,2017-03-02T02:30:06.992Z,200,Edm.Int32,5368,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:45:04,2017-03-02T02:45:04.011Z,200,Edm.Int32,4329,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T02:45:07,2017-03-02T02:45:08.914Z,200,Edm.Int32,6417,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T03:00:04,2017-03-02T03:00:05.578Z,200,Edm.Int32,3900,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T03:00:05,2017-03-02T03:00:04.533Z,200,Edm.Int32,4576,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T03:00:08,2017-03-02T03:00:10.479Z,200,Edm.Int32,4706,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T03:15:03,2017-03-02T03:15:05.251Z,200,Edm.Int32,3575,Edm.Int32,northeurope,Edm.String,https://0ac8929d-a973-4574-8749-0cb51e8d74e1.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T03:15:04,2017-03-02T03:15:06.036Z,200,Edm.Int32,3917,Edm.Int32,eastus,Edm.String,https://853928ff-45c4-4f09-8b94-35c3b7433306.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T03:15:05,2017-03-02T03:15:04.217Z,200,Edm.Int32,5145,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T03:15:06,2017-03-02T03:15:07.801Z,200,Edm.Int32,4824,Edm.Int32,westus,Edm.String,https://2c0cbfea-b884-4f21-8e9b-69cd9ad07cec.azurewebsites.net/api/httpTrigger,Edm.String
log,2017-03-02T03:30:05,2017-03-02T03:30:04.913Z,200,Edm.Int32,5693,Edm.Int32,westeurope,Edm.String,https://127eccad-ed0c-4caa-a6f9-66e5f7e161d9.azurewebsites.net/api/httpTrigger,Edm.String
